ID,STATE_CODE,WEEKEND,STATE_NAME,SEASON,LAT,LON,temp_ave,percip,YEAR,WEEK,sig_clust,sig_clust_gen,p_score_gen,H1N2,H1N1,H3N2,H5N2,H5N1,PERCENT POSITIVE,PERCENT A,%UNWEIGHTED ILI,ILI _POS,ILI POSITIVE
177,1,2/23/2019,Alabama,2018-19,32.806671,-86.79113,50,13.32,2019,8,0,0,,,,4,,,20.9,19.81,7.26441,1.51826169,1.51826169
178,1,3/2/2019,Alabama,2018-19,32.806671,-86.79113,54.9,5,2019,9,0,0,,,,4,,,17.62,16.54,5.88363,1.036695606,1.036695606
179,1,3/9/2019,Alabama,2018-19,32.806671,-86.79113,54.9,5,2019,10,0,3,,,,4,,,15.68,14.74,5.00055,0.78408624,0.78408624
180,1,3/16/2019,Alabama,2018-19,32.806671,-86.79113,54.9,5,2019,11,0,3,,,4,,,,12.31,11.73,4.70024,0.578599544,0.578599544
181,1,3/23/2019,Alabama,2018-19,32.806671,-86.79113,54.9,5,2019,12,3,3,,,4,4,,,6.86,6.31,3.68894,0.253061284,0.253061284
182,1,3/30/2019,Alabama,2018-19,32.806671,-86.79113,54.9,6.24,2019,13,0,0,,,,,,,9.3,8.58,3.10584,0.28884312,0.28884312
183,1,4/6/2019,Alabama,2018-19,32.806671,-86.79113,63.4,6.24,2019,14,0,0,,,,,,,5.38,5.38,2.56077,0.137769426,0.137769426
184,1,4/13/2019,Alabama,2018-19,32.806671,-86.79113,63.4,6.24,2019,15,0,0,,,,,,,2.01,1.61,2.11273,0.042465873,0.042465873
185,1,4/20/2019,Alabama,2018-19,32.806671,-86.79113,63.4,6.24,2019,16,0,0,,,,,,,2.58,1.87,1.92515,0.04966887,0.04966887
186,1,4/27/2019,Alabama,2018-19,32.806671,-86.79113,63.4,6.24,2019,17,0,0,,,,,,,2.25,2.25,2.137,0.0480825,0.0480825
187,1,5/4/2019,Alabama,2018-19,32.806671,-86.79113,74.2,3.59,2019,18,2,0,,,,,,,1.9,1.59,1.9937,0.0378803,0.0378803
188,1,5/11/2019,Alabama,2018-19,32.806671,-86.79113,74.2,3.59,2019,19,1,0,,,,,,,2.45,1.09,1.79391,0.043950795,0.043950795
189,1,5/18/2019,Alabama,2018-19,32.806671,-86.79113,74.2,3.59,2019,20,0,0,,,,,,,1.13,0.28,1.62397,0.018350861,0.018350861
190,1,5/25/2019,Alabama,2018-19,32.806671,-86.79113,74.2,3.59,2019,21,2,0,,,,,,,0.65,0.33,1.55254,0.01009151,0.01009151
191,1,6/1/2019,Alabama,2018-19,32.806671,-86.79113,78.2,4.35,2019,22,1,0,,,,,,,1.96,0.39,1.37628,0.026975088,0.026975088
192,1,6/8/2019,Alabama,2018-19,32.806671,-86.79113,78.2,4.35,2019,23,1,0,,,,,,,2.25,1.87,1.17315,0.026395875,0.026395875
193,1,6/15/2019,Alabama,2018-19,32.806671,-86.79113,78.2,4.35,2019,24,1,0,,,,,,,1.36,0.91,0.998147,0.013574799,0.013574799
194,1,6/22/2019,Alabama,2018-19,32.806671,-86.79113,78.2,4.35,2019,25,0,0,,,,,,,1.51,0,0.986416,0.014894882,0.014894882
195,1,6/29/2019,Alabama,2018-19,32.806671,-86.79113,78.2,4.35,2019,26,1,0,,,,,,,1.92,0.77,0.814016,0.015629107,0.015629107
196,1,7/6/2019,Alabama,2018-19,32.806671,-86.79113,80.6,4.1,2019,27,2,0,,,,,,,0.86,0.43,0.684589,0.005887465,0.005887465
197,1,7/13/2019,Alabama,2018-19,32.806671,-86.79113,80.6,4.1,2019,28,1,0,,,,,,,2.61,1.87,0.719655,0.018782996,0.018782996
198,1,7/20/2019,Alabama,2018-19,32.806671,-86.79113,80.6,4.1,2019,29,0,0,,,,,,,1.79,0,0.790052,0.014141931,0.014141931
199,1,7/27/2019,Alabama,2018-19,32.806671,-86.79113,80.6,4.1,2019,30,0,0,,,,,,,4.76,3.17,0.797211,0.037947244,0.037947244
200,2,10/10/2015,Arizona,2015-16,33.729759,-111.431221,73.9,1.46,2015,40,0,0,,,,4,,,0,0,1.23609,0,0
201,2,10/17/2015,Arizona,2015-16,33.729759,-111.431221,73.9,1.46,2015,41,0,0,,,,,,,0,1.2,1.44689,0,0
202,2,10/24/2015,Arizona,2015-16,33.729759,-111.431221,73.9,1.46,2015,42,0,0,,,4,4,,,0,2.07,1.49271,0,0
203,2,10/31/2015,Arizona,2015-16,33.729759,-111.431221,57.4,1.46,2015,43,0,0,,,,4,,,0,1.83,1.80696,0,0
204,2,11/7/2015,Arizona,2015-16,33.729759,-111.431221,73.9,0.49,2015,44,0,0,,,4,4,,,1.04,0.79,1.87283,0.019477432,0.019477432
205,2,11/14/2015,Arizona,2015-16,33.729759,-111.431221,57.4,0.49,2015,45,0,0,,,,,,,0,1.2,1.80418,0,0
206,2,11/21/2015,Arizona,2015-16,33.729759,-111.431221,57.4,0.49,2015,46,0,0,,,,,,,0,1.43,1.84161,0,0
207,2,11/28/2015,Arizona,2015-16,33.729759,-111.431221,57.4,0.49,2015,47,4,0,,,,4,,,1.03,0,1.88987,0.019465661,0.019465661
208,2,12/5/2015,Arizona,2015-16,33.729759,-111.431221,57.4,0.49,2015,48,0,1,,,4,,,,1.14,1.56,2.40085,0.02736969,0.02736969
209,2,12/12/2015,Arizona,2015-16,33.729759,-111.431221,50,0.36,2015,49,0,0,,,4,4,,,2.78,1.08,2.31562,0.064374236,0.064374236
210,2,12/19/2015,Arizona,2015-16,33.729759,-111.431221,50,0.36,2015,50,0,0,,,,4,,,3.45,1.2,2.41173,0.083204685,0.083204685
211,2,12/26/2015,Arizona,2015-16,33.729759,-111.431221,50,0.36,2015,51,0,0,,,4,4,,,1.28,0.78,3.08603,0.039501184,0.039501184
212,2,1/2/2016,Arizona,2015-16,33.729759,-111.431221,50,0.36,2015,52,0,0,,,4,4,,,4.6,0.7,2.59408,0.11932768,0.11932768
213,2,1/9/2016,Arizona,2015-16,34.969704,-92.373123,51.1,1.68,2016,1,0,1,,,4,,,,9.92,1.15,2.77037,0.274820704,0.274820704
214,2,1/16/2016,Arizona,2015-16,33.729759,-111.431221,51.1,1.68,2016,2,0,1,,,4,4,,,15.38,1.84,2.78806,0.428803628,0.428803628
215,2,1/23/2016,Arizona,2015-16,33.729759,-111.431221,51.1,1.68,2016,3,0,1,,,4,4,,,23.47,1.73,3.02494,0.709953418,0.709953418
216,2,1/30/2016,Arizona,2015-16,33.729759,-111.431221,51.1,1.68,2016,4,0,1,,,4,4,,,12.61,1.12,3.40586,0.429478946,0.429478946
217,2,2/6/2016,Arizona,2015-16,33.729759,-111.431221,60.8,1.68,2016,5,0,1,,,4,4,,,17.18,1.59,3.97859,0.683521762,0.683521762
218,2,2/13/2016,Arizona,2015-16,33.729759,-111.431221,60.8,0.19,2016,6,0,1,,,4,4,,,24.51,1.18,5.18344,1.270461144,1.270461144
219,2,2/20/2016,Arizona,2015-16,33.729759,-111.431221,60.8,0.19,2016,7,0,1,,,4,4,,,16.67,6.08,5.17415,0.862530805,0.862530805
220,2,2/27/2016,Arizona,2015-16,33.729759,-111.431221,60.8,0.19,2016,8,0,0,,,4,4,,,20.93,8.22,5.38213,1.126479809,1.126479809
221,2,3/5/2016,Arizona,2015-16,33.729759,-111.431221,60.8,0.19,2016,9,1,0,,,4,4,,,14.29,13.71,5.02006,0.717366574,0.717366574
222,2,3/12/2016,Arizona,2015-16,33.729759,-111.431221,64.8,0.02,2016,10,0,0,,,4,4,,,17.61,17.16,4.14432,0.729814752,0.729814752
223,2,3/19/2016,Arizona,2015-16,33.729759,-111.431221,64.8,0.02,2016,11,1,0,,,4,4,,,14.29,8.72,3.57787,0.511277623,0.511277623
224,2,3/26/2016,Arizona,2015-16,33.729759,-111.431221,64.8,0.02,2016,12,2,0,,,4,4,,,3.57,13.88,3.08999,0.110312643,0.110312643
225,2,4/2/2016,Arizona,2015-16,33.729759,-111.431221,64.8,0.02,2016,13,2,0,,,,4,,,4.26,6.86,2.8788,0.12263688,0.12263688
226,2,4/9/2016,Arizona,2015-16,33.729759,-111.431221,68.5,0.49,2016,14,2,0,,,,,,,4.88,7.04,2.73979,0.133701752,0.133701752
227,2,4/16/2016,Arizona,2015-16,33.729759,-111.431221,68.5,0.49,2016,15,0,0,,,,,,,6.06,3.68,2.80626,0.170059356,0.170059356
228,2,4/23/2016,Arizona,2015-16,33.729759,-111.431221,68.5,0.49,2016,16,0,0,,,4,4,,,15.22,3,2.74251,0.417410022,0.417410022
229,2,4/30/2016,Arizona,2015-16,33.729759,-111.431221,68.5,0.49,2016,17,0,0,,,,,,,4.48,1.1,2.2786,0.10208128,0.10208128
230,2,5/7/2016,Arizona,2015-16,33.729759,-111.431221,74.3,0.18,2016,18,0,0,,,4,,,,5.88,5.08,1.94952,0.114631776,0.114631776
231,2,5/14/2016,Arizona,2015-16,33.729759,-111.431221,74.3,0.18,2016,19,0,0,,,,4,,,0,1.96,1.8429,0,0
232,2,5/21/2016,Arizona,2015-16,33.729759,-111.431221,74.3,0.18,2016,20,0,0,,,,,,,2.08,0,1.87616,0.039024128,0.039024128
233,2,5/28/2016,Arizona,2015-16,33.729759,-111.431221,74.3,0.18,2016,21,0,0,,,,,,,1.43,0,1.36355,0.019498765,0.019498765
234,2,6/4/2016,Arizona,2015-16,33.729759,-111.431221,89.4,0.18,2016,22,0,0,,,,,,,0,0,1.19484,0,0
235,2,6/11/2016,Arizona,2015-16,33.729759,-111.431221,89.4,0.29,2016,23,0,0,,,,,,,0,0,1.30139,0,0
236,2,6/18/2016,Arizona,2015-16,33.729759,-111.431221,89.4,0.29,2016,24,0,0,,,,,,,0,2.86,1.3982,0,0
237,2,6/25/2016,Arizona,2015-16,33.729759,-111.431221,89.4,0.29,2016,25,0,0,,,,,,,0,0,0.845835,0,0
238,2,7/2/2016,Arizona,2015-16,33.729759,-111.431221,89.4,0.29,2016,26,0,0,,,,,,,0,0,1.04029,0,0
239,2,7/9/2016,Arizona,2015-16,33.729759,-111.431221,92.1,0.45,2016,27,3,0,,,,,,,0,0,0.936658,0,0
240,2,7/16/2016,Arizona,2015-16,33.729759,-111.431221,92.1,0.45,2016,28,0,0,,,,,,,0,0,0.79623,0,0
241,2,7/23/2016,Arizona,2015-16,33.729759,-111.431221,92.1,0.45,2016,29,0,0,,,,,,,0,2.38,0.844818,0,0
242,2,7/30/2016,Arizona,2015-16,33.729759,-111.431221,92.1,0.45,2016,30,0,0,,,,,,,0,0,0.749576,0,0
243,2,8/6/2016,Arizona,2015-16,33.729759,-111.431221,87.5,1.85,2016,31,0,0,,,,,,,0,0,0.769468,0,0
244,2,8/13/2016,Arizona,2015-16,33.729759,-111.431221,87.5,1.85,2016,32,0,0,,,,,,,0,0,0.351899,0,0
245,2,8/20/2016,Arizona,2015-16,33.729759,-111.431221,87.5,1.85,2016,33,0,0,,,,,,,0,0,0.465008,0,0
246,2,8/27/2016,Arizona,2015-16,33.729759,-111.431221,87.5,1.85,2016,34,0,0,,,,,,,0,0,0.601662,0,0
247,2,9/3/2016,Arizona,2015-16,33.729759,-111.431221,81.6,0.7,2016,35,3,0,,,,,,,0,0,0.944555,0,0
248,2,9/10/2016,Arizona,2015-16,33.729759,-111.431221,81.6,0.7,2016,36,0,0,,,,,,,0,0,0.522004,0,0
249,2,9/17/2016,Arizona,2015-16,33.729759,-111.431221,81.6,0.7,2016,37,0,0,,,,,,,0,1.2,0.485373,0,0
250,2,9/24/2016,Arizona,2015-16,33.729759,-111.431221,81.6,0.7,2016,38,0,0,,,,,,,0,1.3,0.560523,0,0
251,2,10/1/2016,Arizona,2015-16,33.729759,-111.431221,76.2,0.7,2016,39,0,0,,,4,4,,,0,1,0.686454,0,0
252,2,10/8/2016,Arizona,2016-17,33.729759,-111.431221,76.2,0.21,2016,40,0,0,,,,,,,0,0.99,1.23442,0,0
253,2,10/15/2016,Arizona,2016-17,33.729759,-111.431221,76.2,0.21,2016,41,0,0,,,,,,,0.72,1.13,0.872229,0.006280049,0.006280049
254,2,10/22/2016,Arizona,2016-17,33.729759,-111.431221,76.2,0.21,2016,42,0,2,,,,,,,0.74,0.6,0.956952,0.007081445,0.007081445
255,2,10/29/2016,Arizona,2016-17,33.729759,-111.431221,76.2,0.21,2016,43,0,2,,,,,,,0,1.08,1.17237,0,0
256,2,11/5/2016,Arizona,2016-17,33.729759,-111.431221,63,0.85,2016,44,0,2,,,,,,,0,2.54,1.32646,0,0
257,2,11/12/2016,Arizona,2016-17,33.729759,-111.431221,63,0.85,2016,45,0,0,,,,,,,0.7,0.8,1.03275,0.00722925,0.00722925
258,2,11/19/2016,Arizona,2016-17,33.729759,-111.431221,63,0.85,2016,46,3,0,,,,,,,0.55,2.21,1.38904,0.00763972,0.00763972
259,2,11/26/2016,Arizona,2016-17,33.729759,-111.431221,63,0.85,2016,47,0,2,,,,4,,,1.82,2.15,1.31857,0.023997974,0.023997974
260,2,12/3/2016,Arizona,2016-17,33.729759,-111.431221,54.3,1.69,2016,48,0,2,,,,,,,0.45,2.8,1.35026,0.00607617,0.00607617
261,2,12/10/2016,Arizona,2016-17,33.729759,-111.431221,54.3,1.69,2016,49,0,0,,,,4,,,0.61,2.77,1.67818,0.010236898,0.010236898
262,2,12/17/2016,Arizona,2016-17,33.729759,-111.431221,54.3,1.69,2016,50,0,2,,,,4,,,0,3.87,2.02974,0,0
263,2,12/24/2016,Arizona,2016-17,33.729759,-111.431221,54.3,1.69,2016,51,0,2,,,,4,,,2.53,4.54,2.49073,0.063015469,0.063015469
264,2,12/31/2016,Arizona,2016-17,33.729759,-111.431221,51.6,1.69,2016,52,0,0,,,4,4,,,1.06,6.57,2.53802,0.026903012,0.026903012
265,2,1/7/2017,Arizona,2016-17,33.729759,-111.431221,51.6,1.53,2017,1,0,0,,,,4,,,3.34,5.66,2.3799,0.07948866,0.07948866
266,2,1/14/2017,Arizona,2016-17,33.729759,-111.431221,51.6,1.53,2017,2,0,0,,,,,,,2.4,7.93,2.07138,0.04971312,0.04971312
267,2,1/21/2017,Arizona,2016-17,33.729759,-111.431221,51.6,1.53,2017,3,0,0,,,4,4,,,2.6,10.48,2.43619,0.06334094,0.06334094
268,2,1/28/2017,Arizona,2016-17,33.729759,-111.431221,51.6,1.53,2017,4,0,0,,,,4,,,3.34,10.31,2.19555,0.07333137,0.07333137
269,2,2/4/2017,Arizona,2016-17,33.729759,-111.431221,58.1,1.28,2017,5,0,0,,,,4,,,3.74,11.42,2.44798,0.091554452,0.091554452
270,2,2/11/2017,Arizona,2016-17,33.729759,-111.431221,58.1,1.28,2017,6,0,3,,,,4,,,6.88,11.73,2.4757,0.17032816,0.17032816
271,2,2/18/2017,Arizona,2016-17,33.729759,-111.431221,58.1,1.28,2017,7,0,0,,,,4,,,5.16,13.06,2.29842,0.118598472,0.118598472
272,2,2/25/2017,Arizona,2016-17,33.729759,-111.431221,58.1,1.28,2017,8,0,0,,,4,4,,,6.4,12.32,2.5321,0.1620544,0.1620544
273,2,3/4/2017,Arizona,2016-17,33.729759,-111.431221,66.2,1.28,2017,9,0,0,,,4,,,,6.19,10.69,2.75203,0.170350657,0.170350657
274,2,3/11/2017,Arizona,2016-17,33.729759,-111.431221,66.2,0.17,2017,10,0,0,,,,4,,,8.41,9.26,2.49154,0.209538514,0.209538514
275,2,3/18/2017,Arizona,2016-17,33.729759,-111.431221,66.2,0.17,2017,11,0,0,,,,4,,,8.22,8.71,2.19247,0.180221034,0.180221034
276,2,3/25/2017,Arizona,2016-17,33.729759,-111.431221,66.2,0.17,2017,12,0,0,,,,4,,,6.14,7.01,2.22293,0.136487902,0.136487902
277,2,4/1/2017,Arizona,2016-17,33.729759,-111.431221,69.8,0.17,2017,13,0,0,,,4,4,,,6.64,6.1,2.36382,0.156957648,0.156957648
278,2,4/8/2017,Arizona,2016-17,33.729759,-111.431221,69.8,0.01,2017,14,0,0,,,4,,,,8.86,4.27,2.38246,0.211085956,0.211085956
279,2,4/15/2017,Arizona,2016-17,33.729759,-111.431221,69.8,0.01,2017,15,0,0,,,,4,,,10.41,3.33,1.98371,0.206504211,0.206504211
280,2,4/22/2017,Arizona,2016-17,33.729759,-111.431221,69.8,0.01,2017,16,0,0,,,,4,,,15.79,3.12,2.0602,0.32530558,0.32530558
281,2,4/29/2017,Arizona,2016-17,33.729759,-111.431221,69.8,0.01,2017,17,0,0,,,,4,,,11.24,2.5,2.80205,0.31495042,0.31495042
282,2,5/6/2017,Arizona,2016-17,33.729759,-111.431221,76.2,0.14,2017,18,0,0,,,,4,,,16.95,0.6,2.26228,0.38345646,0.38345646
283,2,5/13/2017,Arizona,2016-17,33.729759,-111.431221,76.2,0.14,2017,19,0,0,,,4,,,,14.46,2.19,1.92243,0.277983378,0.277983378
284,2,5/20/2017,Arizona,2016-17,33.729759,-111.431221,76.2,0.14,2017,20,0,0,,,,4,,,18.64,3.18,2.15922,0.402478608,0.402478608
285,2,5/27/2017,Arizona,2016-17,33.729759,-111.431221,76.2,0.14,2017,21,0,0,,,,4,,,19.3,3.13,2.10293,0.40586549,0.40586549
286,2,6/3/2017,Arizona,2016-17,33.729759,-111.431221,88.8,0.01,2017,22,1,0,,,,,,,14.51,2.49,1.86705,0.270908955,0.270908955
287,2,6/10/2017,Arizona,2016-17,33.729759,-111.431221,88.8,0.01,2017,23,1,0,,,,,,,11.63,0.91,1.66789,0.193975607,0.193975607
288,2,6/17/2017,Arizona,2016-17,33.729759,-111.431221,88.8,0.01,2017,24,1,0,,,4,4,,,10.63,1.92,1.35669,0.144216147,0.144216147
289,2,6/24/2017,Arizona,2016-17,33.729759,-111.431221,88.8,0.01,2017,25,0,0,,,,4,,,3.74,1.37,1.00375,0.03754025,0.03754025
290,2,7/1/2017,Arizona,2016-17,33.729759,-111.431221,90.4,2.26,2017,26,0,1,,,,,,,4.67,1.39,1.22601,0.057254667,0.057254667
291,2,7/8/2017,Arizona,2016-17,33.729759,-111.431221,90.4,2.26,2017,27,4,1,,,,,,,1.08,0.51,1.11157,0.012004956,0.012004956
292,2,7/15/2017,Arizona,2016-17,33.729759,-111.431221,90.4,2.26,2017,28,4,0,,,,4,,,1.12,0,1.12853,0.012639536,0.012639536
293,2,7/22/2017,Arizona,2016-17,33.729759,-111.431221,90.4,2.26,2017,29,0,0,,,,4,,,0,1.85,1.15307,0,0
294,2,7/29/2017,Arizona,2016-17,33.729759,-111.431221,88.9,1.27,2017,30,0,0,,,,,,,0,0,1.14172,0,0
295,2,8/5/2017,Arizona,2016-17,33.729759,-111.431221,88.9,1.27,2017,31,3,0,,,,4,,,0,0,1.21496,0,0
296,2,8/12/2017,Arizona,2016-17,33.729759,-111.431221,88.9,1.27,2017,32,0,0,,,,,,,0,1.23,1.04922,0,0
297,2,8/19/2017,Arizona,2016-17,33.729759,-111.431221,88.9,1.27,2017,33,0,0,,,,4,,,1,0,1.4268,0.014268,0.014268
298,2,8/26/2017,Arizona,2016-17,33.729759,-111.431221,82.1,0.18,2017,34,0,0,,,,4,,,0,0.34,2.35655,0,0
299,2,9/2/2017,Arizona,2016-17,33.729759,-111.431221,82.1,0.18,2017,35,0,0,,,,,,,0,0.96,1.95961,0,0
300,2,9/9/2017,Arizona,2016-17,33.729759,-111.431221,82.1,0.18,2017,36,0,0,,,,,,,0.77,1.02,1.53773,0.011840521,0.011840521
301,2,9/16/2017,Arizona,2016-17,33.729759,-111.431221,82.1,0.18,2017,37,4,0,,,,4,,,0.71,0.89,2.13733,0.015175043,0.015175043
302,2,9/23/2017,Arizona,2016-17,33.729759,-111.431221,75.8,0,2017,38,0,0,,,,,,,0,0.57,1.68041,0,0
303,2,9/30/2017,Arizona,2016-17,33.729759,-111.431221,75.8,0,2017,39,0,0,,,,4,,,1.47,0.25,1.29671,0.019061637,0.019061637
304,2,10/7/2017,Arizona,2017-18,33.729759,-111.431221,75.8,0,2017,40,0,0,,,,4,,,0.69,0.69,2.3554,0.01625226,0.01625226
305,2,10/14/2017,Arizona,2017-18,33.729759,-111.431221,75.8,0,2017,41,0,0,,,,4,,,0,0,2.12645,0,0
306,2,10/21/2017,Arizona,2017-18,33.729759,-111.431221,75.8,0,2017,42,0,0,,,,4,,,0.62,0.62,1.87281,0.011611422,0.011611422
307,2,10/28/2017,Arizona,2017-18,33.729759,-111.431221,67,0.01,2017,43,0,0,,,4,,,,3.43,3.43,2.10657,0.072255351,0.072255351
308,2,11/4/2017,Arizona,2017-18,33.729759,-111.431221,67,0.01,2017,44,0,2,,,,4,,,1.44,0.96,2.58309,0.037196496,0.037196496
309,2,11/11/2017,Arizona,2017-18,33.729759,-111.431221,67,0.01,2017,45,0,2,,,4,,,,2.71,1.36,2.02104,0.054770184,0.054770184
310,2,11/18/2017,Arizona,2017-18,33.729759,-111.431221,67,0.01,2017,46,0,2,,,,,,,2.42,1.61,2.40829,0.058280618,0.058280618
311,2,11/25/2017,Arizona,2017-18,33.729759,-111.431221,56.1,0.01,2017,47,0,2,,,,,,,5.02,4.57,2.04295,0.10255609,0.10255609
312,2,12/2/2017,Arizona,2017-18,33.729759,-111.431221,56.1,0.2,2017,48,0,0,,,,,1,,6.77,6.39,3.27773,0.221902321,0.221902321
313,2,12/9/2017,Arizona,2017-18,33.729759,-111.431221,56.1,0.2,2017,49,0,0,,,,4,,,11.11,10.23,3.2836,0.36480796,0.36480796
314,2,12/16/2017,Arizona,2017-18,33.729759,-111.431221,56.1,0.2,2017,50,0,0,,,,4,,,13.71,13.44,5.10282,0.699596622,0.699596622
315,2,12/23/2017,Arizona,2017-18,33.729759,-111.431221,57.8,0.2,2017,51,0,0,,,4,4,,,26.5,25.5,6.14811,1.62924915,1.62924915
316,2,12/30/2017,Arizona,2017-18,33.729759,-111.431221,57.8,0.2,2017,52,0,0,,,,,,,30.26,28.29,8.49823,2.571564398,2.571564398
317,2,1/6/2018,Arizona,2017-18,33.729759,-111.431221,57.8,0.45,2018,1,0,0,,,4,4,,,26.94,24.02,7.37482,1.986776508,1.986776508
318,2,1/13/2018,Arizona,2017-18,33.729759,-111.431221,57.8,0.45,2018,2,0,0,,,4,4,,,22.38,20.03,5.56987,1.246536906,1.246536906
319,2,1/20/2018,Arizona,2017-18,33.729759,-111.431221,57.8,0.45,2018,3,0,0,,,4,4,,,11.87,10.12,5.80443,0.688985841,0.688985841
320,2,1/27/2018,Arizona,2017-18,33.729759,-111.431221,56.2,0.89,2018,4,0,0,,,4,4,,,9.94,8.28,4.9274,0.48978356,0.48978356
321,2,2/3/2018,Arizona,2017-18,33.729759,-111.431221,56.2,0.89,2018,5,0,0,,,,,,,8.98,6.1,4.84615,0.43518427,0.43518427
322,2,2/10/2018,Arizona,2017-18,33.729759,-111.431221,56.2,0.89,2018,6,0,0,,,4,4,,,10.21,4.43,5.24431,0.535444051,0.535444051
323,2,2/17/2018,Arizona,2017-18,33.729759,-111.431221,56.2,0.89,2018,7,0,0,,,4,4,,,8.97,2.93,5.1727,0.46399119,0.46399119
324,2,2/24/2018,Arizona,2017-18,33.729759,-111.431221,62.3,0.89,2018,8,0,0,,,,,,,6.74,2.32,5.13133,0.345851642,0.345851642
325,2,3/3/2018,Arizona,2017-18,33.729759,-111.431221,62.3,0.89,2018,9,0,0,,,4,4,,,10.89,2.23,4.42171,0.481524219,0.481524219
326,2,3/10/2018,Arizona,2017-18,33.729759,-111.431221,62.3,0.09,2018,10,0,0,,,4,4,,,6.09,2.03,3.97032,0.241792488,0.241792488
327,2,3/17/2018,Arizona,2017-18,33.729759,-111.431221,62.3,0.09,2018,11,0,0,,,4,4,,,10.58,1.95,3.85505,0.40786429,0.40786429
328,2,3/24/2018,Arizona,2017-18,33.729759,-111.431221,72.6,0.09,2018,12,0,0,,,4,4,,,7.03,0.61,3.72721,0.262022863,0.262022863
329,2,3/31/2018,Arizona,2017-18,33.729759,-111.431221,72.6,0.09,2018,13,0,0,,,,,,,5.78,0,3.35492,0.193914376,0.193914376
330,2,4/7/2018,Arizona,2017-18,33.729759,-111.431221,72.6,0,2018,14,0,0,,,,,,,2.23,0.45,3.31223,0.073862729,0.073862729
331,2,4/14/2018,Arizona,2017-18,33.729759,-111.431221,72.6,0,2018,15,0,0,,,4,,,,3.83,0,3.23984,0.124085872,0.124085872
332,2,4/21/2018,Arizona,2017-18,33.729759,-111.431221,77.7,0,2018,16,0,0,,,4,,,,3.64,0,3.1548,0.11483472,0.11483472
333,2,4/28/2018,Arizona,2017-18,33.729759,-111.431221,77.7,0,2018,17,0,0,,,,4,,,4.57,0.46,2.84864,0.130182848,0.130182848
334,2,5/5/2018,Arizona,2017-18,33.729759,-111.431221,77.7,0.03,2018,18,0,0,,,,,,,4.41,0.98,3.10377,0.136876257,0.136876257
335,2,5/12/2018,Arizona,2017-18,33.729759,-111.431221,77.7,0.03,2018,19,0,0,,,,,,,1.45,0.48,2.56495,0.037191775,0.037191775
336,2,5/19/2018,Arizona,2017-18,33.729759,-111.431221,77.7,0.03,2018,20,0,0,,,,4,,,0,0,2.51408,0,0
337,2,5/26/2018,Arizona,2017-18,33.729759,-111.431221,86.8,0.03,2018,21,0,0,,,4,4,,,1.48,0,2.30319,0.034087212,0.034087212
338,2,6/2/2018,Arizona,2017-18,33.729759,-111.431221,86.8,0.28,2018,22,4,0,,,,,,,3.18,0,2.61822,0.083259396,0.083259396
339,2,6/9/2018,Arizona,2017-18,33.729759,-111.431221,86.8,0.28,2018,23,0,0,,,,,,,3.05,0,1.55347,0.047380835,0.047380835
340,2,6/16/2018,Arizona,2017-18,33.729759,-111.431221,86.8,0.28,2018,24,4,0,,,,,,,2.8,0,1.76123,0.04931444,0.04931444
341,2,6/23/2018,Arizona,2017-18,33.729759,-111.431221,91,0.28,2018,25,4,0,,,,,,,0.97,0,1.93483,0.018767851,0.018767851
342,2,6/30/2018,Arizona,2017-18,33.729759,-111.431221,91,0.28,2018,26,0,0,,,,,,,0,0,1.78559,0,0
343,2,7/7/2018,Arizona,2017-18,33.729759,-111.431221,91,2.23,2018,27,0,0,,,,,,,0,0,1.86575,0,0
344,2,7/14/2018,Arizona,2017-18,33.729759,-111.431221,91,2.23,2018,28,0,0,,,,,,,1.11,1.11,1.61422,0.017917842,0.017917842
345,2,7/21/2018,Arizona,2017-18,33.729759,-111.431221,91,2.23,2018,29,0,0,,,,,,,0,0,1.21347,0,0
346,2,7/28/2018,Arizona,2017-18,33.729759,-111.431221,89.3,2.23,2018,30,0,0,,,,,,,0,0,1.72563,0,0
347,2,8/4/2018,Arizona,2017-18,33.729759,-111.431221,89.3,2.23,2018,31,0,0,,,,,,,0,0,1.32218,0,0
348,2,8/11/2018,Arizona,2017-18,33.729759,-111.431221,89.3,1.81,2018,32,0,2,,,,,,,0,0,1.68249,0,0
349,2,8/18/2018,Arizona,2017-18,33.729759,-111.431221,89.3,1.81,2018,33,4,0,,,,,,,0.75,0.75,1.66342,0.01247565,0.01247565
350,2,8/25/2018,Arizona,2017-18,33.729759,-111.431221,86.5,1.81,2018,34,0,0,,,,,,,0,0,2.22658,0,0
351,2,9/1/2018,Arizona,2017-18,33.729759,-111.431221,86.5,1.81,2018,35,4,0,,,,,,,0.68,0.68,2.12139,0.014425452,0.014425452
352,2,9/8/2018,Arizona,2017-18,33.729759,-111.431221,86.5,0.76,2018,36,4,0,,,4,,,,0.75,0,2.10737,0.015805275,0.015805275
353,2,9/15/2018,Arizona,2017-18,33.729759,-111.431221,86.5,0.76,2018,37,0,0,,,,,,,0,0,2.15517,0,0
354,2,9/22/2018,Arizona,2017-18,33.729759,-111.431221,86.5,0.76,2018,38,0,0,,,5,,,,0,0,1.93361,0,0
355,2,9/29/2018,Arizona,2017-18,33.729759,-111.431221,69.4,0.76,2018,39,0,0,,,,,,,0,0,2.09875,0,0
