WEEKEND,%UNWEIGHTED ILI,STATE_NAME,lat,log,YEAR,WEEK,PERCENT POSITIVE,PERCENT A,SEASON,Human_H1N1_eps,ILI POSITIVE,ILIa_pos,Avian_outbreak,Avian_Strian,Percent h1n1_swine,percent_H1N2_swine,percent_H3N2_swine,human_h3n2_skygrid,skygrid_lag_1,skygrid_lag_6,Human_skyride,skyride_lag_1,skyride_lag_2,temp_ave,percip,AGE_0_4_ILI_pos,AGE_5_24_ili_pos,AGE_25_49_ili_pos,AGE_50_64_ili_pos,AGE_65_ili_pos
Oct-31-2015,0.231099,Rhode Island,41.680893,-71.51178,2015,43,0,0.24,2015-16,1.074,0,0.000554638,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.67598,South Carolina,33.856892,-80.945007,2015,43,0.83,0,2015-16,,0.013910634,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.01793,South Dakota,44.299782,-99.438828,2015,43,0,0.41,2015-16,,0,0.004173513,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.642475,Tennessee,35.747845,-86.692345,2015,43,0.65,0,2015-16,,0.004176088,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,3.84937,Texas,31.054487,-97.563461,2015,43,1.83,0,2015-16,,0.070443471,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.12832,Utah,40.150032,-111.862434,2015,43,0.26,1.46,2015-16,,0.002933632,0.016473472,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.445633,Vermont,44.045876,-72.710686,2015,43,0,0.26,2015-16,1.074,0,0.001158646,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.54868,Virginia,37.769337,-78.169968,2015,43,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.970874,Washington,47.400902,-121.490494,2015,43,0.36,0,2015-16,,0.003495146,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.07118,West Virginia,38.491226,-80.954453,2015,43,0.24,0.36,2015-16,,0.002570832,0.003856248,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.56403,Wisconsin,44.268543,-89.616508,2015,43,0.17,0,2015-16,,0.002658851,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.540324,Wyoming,42.755966,-107.30249,2015,43,0,0.17,2015-16,,0,0.000918551,0,,,,,,,,,,,,,,,,,
Nov-07-2015,2.31715,Alabama,32.806671,-86.79113,2015,44,1.97,0,2015-16,,0.045647855,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.87283,Arizona,33.729759,-111.431221,2015,44,1.04,0.79,2015-16,,0.019477432,0.014795357,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.967296,Arkansas,34.969704,-92.373123,2015,44,4.26,1.04,2015-16,,0.04120681,0.010059878,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.73589,California,36.116203,-119.681564,2015,44,1.11,4.26,2015-16,,0.019268379,0.073948914,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.359595,Colorado,39.059811,-105.311104,2015,44,0,1.11,2015-16,,0,0.003991505,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.204918,Delaware,39.318523,-75.507141,2015,44,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,5.83764,District of Columbia,38.897438,-77.026817,2015,44,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0,Florida,27.766279,-81.686783,2015,44,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.07349,Georgia,33.040619,-83.643074,2015,44,1.22,0,2015-16,,0.013096578,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.443383,Idaho,44.240459,-114.478828,2015,44,5.88,0.46,2015-16,,0.02607092,0.002039562,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.79698,Illinois,40.349457,-88.986137,2015,44,2.11,0,2015-16,,0.037916278,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.10347,Indiana,39.849426,-86.258278,2015,44,0,1.32,2015-16,,0,0.014565804,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.559763,Iowa,42.011539,-93.210526,2015,44,1.1,0,2015-16,,0.006157393,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.60356,Kansas,38.5266,-96.726486,2015,44,3.48,1.1,2015-16,,0.055803888,0.01763916,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.494734,Kentucky,37.66814,-84.670067,2015,44,0,0.87,2015-16,,0,0.004304186,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.92489,Louisiana,31.169546,-91.867805,2015,44,0.63,0,2015-16,,0.012126807,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.08696,Maine,44.693947,-69.381927,2015,44,0,0.31,2015-16,1.074,0,0.003369576,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.43698,Maryland,39.063946,-76.802101,2015,44,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.667916,Massachusetts,42.230171,-71.530106,2015,44,0,0,2015-16,1.074,0,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.835379,Michigan,43.326618,-84.536095,2015,44,0.54,0,2015-16,,0.004511047,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.2874,Minnesota,45.694454,-93.900192,2015,44,0.32,0.54,2015-16,,0.00411968,0.00695196,0,,,,,,,,,,,,,,,,,
Nov-07-2015,2.38468,Mississippi,32.741646,-89.678696,2015,44,0.61,0,2015-16,,0.014546548,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.44876,Missouri,38.456085,-92.288368,2015,44,0,0.61,2015-16,,0,0.008837436,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.193299,Montana,46.921925,-110.454353,2015,44,1.18,0,2015-16,,0.002280928,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.489663,Nebraska,41.12537,-98.268082,2015,44,1.27,1.18,2015-16,,0.00621872,0.005778023,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.660979,Nevada,38.313515,-117.055374,2015,44,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.240385,New Hampshire,43.452492,-71.563896,2015,44,0,0,2015-16,1.074,0,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.744961,New Jersey,40.298904,-74.521011,2015,44,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.20291,New Mexico,34.840515,-106.248482,2015,44,0.87,0,2015-16,,0.010465317,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.655665,New York,42.165726,-74.948051,2015,44,0.49,0.87,2015-16,,0.003212759,0.005704286,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.17667,North Carolina,35.630066,-79.806419,2015,44,0,0.32,2015-16,,0,0.003765344,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.405268,North Dakota,47.528912,-99.784012,2015,44,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.736329,Ohio,40.388783,-82.764915,2015,44,1.48,0,2015-16,,0.010897669,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,2.13297,Oklahoma,35.565342,-96.928917,2015,44,0,0.67,2015-16,,0,0.014290899,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.660981,Oregon,44.572021,-122.070938,2015,44,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.3918,Pennsylvania,40.590752,-77.209755,2015,44,0.61,0,2015-16,,0.00848998,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.26852,Rhode Island,41.680893,-71.51178,2015,44,0,0.41,2015-16,1.074,0,0.001100932,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.27774,South Carolina,33.856892,-80.945007,2015,44,0.35,0,2015-16,,0.00447209,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.20166,South Dakota,44.299782,-99.438828,2015,44,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.698991,Tennessee,35.747845,-86.692345,2015,44,3.48,0,2015-16,,0.024324887,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,3.47839,Texas,31.054487,-97.563461,2015,44,1.4,0,2015-16,,0.04869746,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.51484,Utah,40.150032,-111.862434,2015,44,0.24,0.9,2015-16,,0.003635616,0.01363356,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.891651,Vermont,44.045876,-72.710686,2015,44,0.85,0,2015-16,1.074,0.007579034,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.65955,Virginia,37.769337,-78.169968,2015,44,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.426667,Washington,47.400902,-121.490494,2015,44,0.34,0,2015-16,,0.001450668,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.41249,West Virginia,38.491226,-80.954453,2015,44,1.02,0.34,2015-16,,0.014407398,0.004802466,0,,,,,,,,,,,,,,,,,
Nov-07-2015,1.62839,Wisconsin,44.268543,-89.616508,2015,44,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-07-2015,0.666159,Wyoming,42.755966,-107.30249,2015,44,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,2.20919,Alabama,32.806671,-86.79113,2015,45,2.4,0,2015-16,,0.05302056,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.80418,Arizona,33.729759,-111.431221,2015,45,0,1.2,2015-16,,0,0.02165016,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.07014,Arkansas,34.969704,-92.373123,2015,45,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.80813,California,36.116203,-119.681564,2015,45,1.03,0,2015-16,,0.018623739,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.389206,Colorado,39.059811,-105.311104,2015,45,0.26,0.69,2015-16,,0.001011936,0.002685521,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.167866,Delaware,39.318523,-75.507141,2015,45,0,0.34,2015-16,,0,0.000570744,0,,,,,,,,,,,,,,,,,
Nov-14-2015,4.2378,District of Columbia,38.897438,-77.026817,2015,45,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0,Florida,27.766279,-81.686783,2015,45,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.01664,Georgia,33.040619,-83.643074,2015,45,3.83,0,2015-16,,0.038937312,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.673759,Idaho,44.240459,-114.478828,2015,45,0,1.07,2015-16,,0,0.007209221,0,,,,,,,,,,,,,,,,,
Nov-14-2015,2.01816,Illinois,40.349457,-88.986137,2015,45,4.8,0,2015-16,,0.09687168,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.221,Indiana,39.849426,-86.258278,2015,45,0,4.53,2015-16,,0,0.0553113,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.498398,Iowa,42.011539,-93.210526,2015,45,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.44268,Kansas,38.5266,-96.726486,2015,45,0.96,0,2015-16,,0.013849728,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.492591,Kentucky,37.66814,-84.670067,2015,45,0,0.96,2015-16,,0,0.004728874,0,,,,,,,,,,,,,,,,,
Nov-14-2015,2.1096,Louisiana,31.169546,-91.867805,2015,45,0.91,0,2015-16,,0.01919736,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.35762,Maine,44.693947,-69.381927,2015,45,0,0.91,2015-16,1.301,0,0.012354342,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.44607,Maryland,39.063946,-76.802101,2015,45,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.672289,Massachusetts,42.230171,-71.530106,2015,45,0.92,0,2015-16,1.301,0.006185059,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.816032,Michigan,43.326618,-84.536095,2015,45,0.54,0.46,2015-16,,0.004406573,0.003753747,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.10984,Minnesota,45.694454,-93.900192,2015,45,0,0.36,2015-16,,0,0.003995424,0,,,,,,,,,,,,,,,,,
Nov-14-2015,2.73615,Mississippi,32.741646,-89.678696,2015,45,3.41,0,2015-16,,0.093302715,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.6603,Missouri,38.456085,-92.288368,2015,45,0,2.84,2015-16,,0,0.04715252,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.23488,Montana,46.921925,-110.454353,2015,45,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.565771,Nebraska,41.12537,-98.268082,2015,45,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.663507,Nevada,38.313515,-117.055374,2015,45,9.09,0,2015-16,,0.060312786,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.209809,New Hampshire,43.452492,-71.563896,2015,45,0,9.09,2015-16,1.301,0,0.019071638,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.430005,New Jersey,40.298904,-74.521011,2015,45,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.45063,New Mexico,34.840515,-106.248482,2015,45,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.723665,New York,42.165726,-74.948051,2015,45,0.3,0,2015-16,,0.002170995,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.972206,North Carolina,35.630066,-79.806419,2015,45,0,0.15,2015-16,,0,0.001458309,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.423131,North Dakota,47.528912,-99.784012,2015,45,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.959362,Ohio,40.388783,-82.764915,2015,45,0.7,0,2015-16,,0.006715534,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,3.17486,Oklahoma,35.565342,-96.928917,2015,45,0,0.56,2015-16,,0,0.017779216,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.81065,Oregon,44.572021,-122.070938,2015,45,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.55583,Pennsylvania,40.590752,-77.209755,2015,45,0.43,0,2015-16,,0.006690069,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.187138,Rhode Island,41.680893,-71.51178,2015,45,0,0.43,2015-16,1.301,0,0.000804693,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.74586,South Carolina,33.856892,-80.945007,2015,45,0.39,0,2015-16,,0.006808854,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.09203,South Dakota,44.299782,-99.438828,2015,45,0,0.39,2015-16,,0,0.004258917,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.587774,Tennessee,35.747845,-86.692345,2015,45,3.03,0,2015-16,,0.017809552,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,3.86243,Texas,31.054487,-97.563461,2015,45,2.31,0,2015-16,,0.089222133,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.5367,Utah,40.150032,-111.862434,2015,45,0,1.19,2015-16,,0,0.01828673,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.925926,Vermont,44.045876,-72.710686,2015,45,0,0,2015-16,1.301,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.67621,Virginia,37.769337,-78.169968,2015,45,0.45,0,2015-16,,0.007542945,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.401914,Washington,47.400902,-121.490494,2015,45,0.38,0.45,2015-16,,0.001527273,0.001808613,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.44617,West Virginia,38.491226,-80.954453,2015,45,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,1.56006,Wisconsin,44.268543,-89.616508,2015,45,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-14-2015,0.801443,Wyoming,42.755966,-107.30249,2015,45,5,0,2015-16,,0.04007215,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,2.64504,Alabama,32.806671,-86.79113,2015,46,1.79,5,2015-16,,0.047346216,0.132252,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.84161,Arizona,33.729759,-111.431221,2015,46,0,1.43,2015-16,,0,0.026335023,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.25613,Arkansas,34.969704,-92.373123,2015,46,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,2.14097,California,36.116203,-119.681564,2015,46,0.64,0,2015-16,,0.013702208,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.513322,Colorado,39.059811,-105.311104,2015,46,0,0.42,2015-16,,0,0.002155952,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.273496,Delaware,39.318523,-75.507141,2015,46,0,0.28,2015-16,,0,0.000765789,0,,,,,,,,,,,,,,,,,
Nov-21-2015,6.85539,District of Columbia,38.897438,-77.026817,2015,46,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0,Florida,27.766279,-81.686783,2015,46,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.25685,Georgia,33.040619,-83.643074,2015,46,3.11,0,2015-16,,0.039088035,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.439932,Idaho,44.240459,-114.478828,2015,46,0,0.6,2015-16,,0,0.002639592,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.89498,Illinois,40.349457,-88.986137,2015,46,3.02,0,2015-16,,0.057228396,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.19584,Indiana,39.849426,-86.258278,2015,46,0,1.92,2015-16,,0,0.022960128,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.525164,Iowa,42.011539,-93.210526,2015,46,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.40774,Kansas,38.5266,-96.726486,2015,46,5.38,0,2015-16,,0.075736412,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.52279,Kentucky,37.66814,-84.670067,2015,46,0.77,2.15,2015-16,,0.004025483,0.011239985,0,,,,,,,,,,,,,,,,,
Nov-21-2015,2.19967,Louisiana,31.169546,-91.867805,2015,46,0.89,0,2015-16,,0.019577063,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.985137,Maine,44.693947,-69.381927,2015,46,0,0.89,2015-16,1.301,0,0.008767719,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.68539,Maryland,39.063946,-76.802101,2015,46,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.645367,Massachusetts,42.230171,-71.530106,2015,46,0,0,2015-16,1.301,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.781501,Michigan,43.326618,-84.536095,2015,46,0.86,0,2015-16,,0.006720909,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.49593,Minnesota,45.694454,-93.900192,2015,46,0,0.69,2015-16,,0,0.010321917,0,,,,,,,,,,,,,,,,,
Nov-21-2015,3.16855,Mississippi,32.741646,-89.678696,2015,46,0.48,0,2015-16,,0.01520904,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.18776,Missouri,38.456085,-92.288368,2015,46,0.21,0.48,2015-16,,0.002494296,0.005701248,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.0518135,Montana,46.921925,-110.454353,2015,46,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.921788,Nebraska,41.12537,-98.268082,2015,46,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.49005,Nevada,38.313515,-117.055374,2015,46,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.279525,New Hampshire,43.452492,-71.563896,2015,46,0,0,2015-16,1.301,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.652884,New Jersey,40.298904,-74.521011,2015,46,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.46879,New Mexico,34.840515,-106.248482,2015,46,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.18498,New York,42.165726,-74.948051,2015,46,0.23,0,2015-16,,0.002725454,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.17183,North Carolina,35.630066,-79.806419,2015,46,2.29,0.08,2015-16,,0.026834907,0.000937464,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.342466,North Dakota,47.528912,-99.784012,2015,46,0,1.71,2015-16,,0,0.005856169,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.645642,Ohio,40.388783,-82.764915,2015,46,0.73,0,2015-16,,0.004713187,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,2.25944,Oklahoma,35.565342,-96.928917,2015,46,0,0.37,2015-16,,0,0.008359928,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.33049,Oregon,44.572021,-122.070938,2015,46,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.55956,Pennsylvania,40.590752,-77.209755,2015,46,0.79,0,2015-16,,0.012320524,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.186335,Rhode Island,41.680893,-71.51178,2015,46,0,0.2,2015-16,1.301,0,0.00037267,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.61504,South Carolina,33.856892,-80.945007,2015,46,1.56,0,2015-16,,0.025194624,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.05796,South Dakota,44.299782,-99.438828,2015,46,0,0.31,2015-16,,0,0.003279676,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.939368,Tennessee,35.747845,-86.692345,2015,46,1.17,0,2015-16,,0.010990606,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,3.96778,Texas,31.054487,-97.563461,2015,46,2.89,0,2015-16,,0.114668842,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.60466,Utah,40.150032,-111.862434,2015,46,0,1.4,2015-16,,0,0.02246524,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.764818,Vermont,44.045876,-72.710686,2015,46,0,0,2015-16,1.301,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.90304,Virginia,37.769337,-78.169968,2015,46,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.402857,Washington,47.400902,-121.490494,2015,46,0.33,0,2015-16,,0.001329428,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.01986,West Virginia,38.491226,-80.954453,2015,46,0.88,0,2015-16,,0.008974768,0,0,,,,,,,,,,,,,,,,,
Nov-21-2015,1.61699,Wisconsin,44.268543,-89.616508,2015,46,0.17,0.22,2015-16,,0.002748883,0.003557378,0,,,,,,,,,,,,,,,,,
Nov-21-2015,0.429185,Wyoming,42.755966,-107.30249,2015,46,0,0.17,2015-16,,0,0.000729615,0,,,,,,,,,,,,,,,,,
Nov-28-2015,3.50323,Alabama,32.806671,-86.79113,2015,47,1.11,0,2015-16,,0.038885853,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,1.88987,Arizona,33.729759,-111.431221,2015,47,1.03,0,2015-16,,0.019465661,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,1.21043,Arkansas,34.969704,-92.373123,2015,47,2.5,1.03,2015-16,,0.03026075,0.012467429,0,,,,,,,,,,,,,,,,,
Nov-28-2015,2.39866,California,36.116203,-119.681564,2015,47,0.58,2.5,2015-16,,0.013912228,0.0599665,0,,,,,,,,,,,,,,,,,
Nov-28-2015,0.659051,Colorado,39.059811,-105.311104,2015,47,0.48,0.47,2015-16,,0.003163445,0.00309754,0,,,,,,,,,,,,,,,,,
Nov-28-2015,0.261292,Delaware,39.318523,-75.507141,2015,47,1.56,0,2015-16,,0.004076155,0,0,,,,,,,,16.4894,,,,,,,,,
Nov-28-2015,7.21118,District of Columbia,38.897438,-77.026817,2015,47,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,0,Florida,27.766279,-81.686783,2015,47,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,1.55757,Georgia,33.040619,-83.643074,2015,47,0.54,0,2015-16,,0.008410878,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,1.07204,Idaho,44.240459,-114.478828,2015,47,3.85,0.27,2015-16,,0.04127354,0.002894508,0,,,,,,,,,,,,,,,,,
Nov-28-2015,2.04812,Illinois,40.349457,-88.986137,2015,47,2,3.85,2015-16,,0.0409624,0.07885262,0,,,,,,,,,,,,,,,,,
Nov-28-2015,1.48581,Indiana,39.849426,-86.258278,2015,47,0,1.33,2015-16,,0,0.019761273,0,,,,,,,,,,,,,,,,,
Nov-28-2015,0.344531,Iowa,42.011539,-93.210526,2015,47,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,1.58172,Kansas,38.5266,-96.726486,2015,47,1.05,0,2015-16,,0.01660806,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,0.58523,Kentucky,37.66814,-84.670067,2015,47,0.36,0,2015-16,,0.002106828,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,2.43487,Louisiana,31.169546,-91.867805,2015,47,0.64,0,2015-16,,0.015583168,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,0.688249,Maine,44.693947,-69.381927,2015,47,0,0.64,2015-16,1.301,0,0.004404794,0,,,,,,,,,,,,,,,,,
Nov-28-2015,2.64002,Maryland,39.063946,-76.802101,2015,47,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,0.869205,Massachusetts,42.230171,-71.530106,2015,47,0.7,0,2015-16,1.301,0.006084435,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,0.754856,Michigan,43.326618,-84.536095,2015,47,0.54,0.7,2015-16,,0.004076222,0.005283992,0,,,,,,,,,,,,,,,,,
Nov-28-2015,1.94823,Minnesota,45.694454,-93.900192,2015,47,0.38,0.54,2015-16,,0.007403274,0.010520442,0,,,,,,,,,,,,,,,,,
Nov-28-2015,3.37755,Mississippi,32.741646,-89.678696,2015,47,1.05,0.38,2015-16,,0.035464275,0.01283469,0,,,,,,,,,,,,,,,,,
Nov-28-2015,1.86682,Missouri,38.456085,-92.288368,2015,47,0,1.05,2015-16,,0,0.01960161,0,,,,,,,,,,,,,,,,,
Nov-28-2015,0.195084,Montana,46.921925,-110.454353,2015,47,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,0.697293,Nebraska,41.12537,-98.268082,2015,47,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,0.844991,Nevada,38.313515,-117.055374,2015,47,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,0.10772,New Hampshire,43.452492,-71.563896,2015,47,0,0,2015-16,1.301,0,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,0.672043,New Jersey,40.298904,-74.521011,2015,47,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Nov-28-2015,2.27843,New Mexico,34.840515,-106.248482,2015,47,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
